,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
1614,2014-08-12,-0.020000000000038654,-0.026203415216695447,-0.029999999999986926,-0.023999999999994893,-0.019585300503475594
1615,2014-08-13,-0.01999999999998181,0.003964556035173317,0.0,-0.016999999999998065,-0.015280845676382679
1616,2014-08-14,0.040000000000020464,0.022990920720804553,0.010000000000033538,0.035000000000002654,0.02093646096228609
1617,2014-08-15,0.08999999999997499,0.07704024904010254,0.04999999999999242,0.03500000000000308,0.04463451970336076
1618,2014-08-16,0.05000000000001137,0.06986592072080455,0.08999999999997499,0.0740000000000047,0.054647409898581606
1619,2014-08-17,0.01999999999998181,0.04051070802447754,0.040000000000020464,0.03000000000000445,0.024831355046094922
1620,2014-08-18,0.0,0.004269731816423317,0.030000000000010612,0.015000000000005898,-0.0024221646826428004
1621,2014-08-19,-0.009999999999990905,-0.013186322871076683,-0.009999999999990905,-0.012999999999994119,-0.014327692970283313
1622,2014-08-20,-0.009999999999990905,-0.026569626154195447,0.0,-0.013999999999992607,-0.016756546581793354
1623,2014-08-21,0.009999999999990905,0.04205049353517332,0.0,0.04400000000000323,0.015401179599516335
1624,2014-08-22,0.05000000000001137,0.06268037634767332,0.0,0.032000000000002776,0.028282281487407412
1625,2014-08-23,0.01999999999998181,0.05852998572267332,0.03999999999999204,0.05100000000000392,0.03760424479848063
1626,2014-08-24,0.01999999999998181,-0.004108688654195447,0.0,0.010000000000010598,0.01105703258506156
1627,2014-08-25,0.020000000000038654,0.013227993180727537,0.020000000000038654,0.02500000000000785,0.009298719956642705
1628,2014-08-26,0.01999999999998181,0.0067277490401025375,-0.01999999999998181,0.016000000000006523,0.0037093256637369537
1629,2014-08-27,0.0,-0.006411420527326683,0.01999999999999602,0.004000000000001519,-0.0013054180659648354
1630,2014-08-28,0.01999999999998181,0.08036396759580455,0.03999999999996362,0.04700000000000891,0.04938502788028276
1631,2014-08-29,0.010000000000047748,0.08540206544635254,0.01999999999999602,0.029999999999995454,0.04254873131184104
1632,2014-08-30,0.0,0.04284395056642332,0.01000000000001617,0.023000000000018162,0.01871284794659123
1633,2014-08-31,-0.020000000000038654,-0.018235629866147463,-0.009999999999990905,-0.014999999999997984,-0.008230387403960777
1634,2014-09-01,0.009999999999990905,0.05643818634580455,0.03999999999999204,0.035000000000007726,0.0318106525011822
1635,2014-09-02,0.040000000000020464,0.05828584509767332,0.009999999999990905,0.020999999999999682,0.052512938515265416
1636,2014-09-03,0.060000000000002274,0.06121553259767332,0.04999999999998295,0.04500000000000104,0.06814438538602899
1637,2014-09-04,0.05000000000001137,0.023984087285173317,0.03999999999996362,0.026000000000001012,0.03996232428647341
1638,2014-09-05,0.03999999999996362,0.023678911503923317,0.04999999999999716,0.019999999999998606,0.03248050128304406
1639,2014-09-06,0.010000000000047748,0.0031100638476733167,0.009999999999990905,-0.0030000000000001137,0.013220488866126328
1640,2014-09-07,0.009999999999990905,-0.004458295527326683,0.0,0.005999999999997838,-0.002640654751765761
1641,2014-09-08,-0.009999999999990905,-0.014207309553647463,-0.029999999999991662,0.005000000000006347,-0.014119225773926358
1642,2014-09-09,-0.020000000000038654,-0.017136997053647463,-0.029999999999991662,-0.01599999999999815,-0.017209397627622237
1643,2014-09-10,-0.01999999999998181,-0.013505405256772463,-0.020000000000038654,-0.01599999999999947,-0.021005594541369486
1644,2014-09-11,-0.009999999999990905,0.007748735722673317,0.06999999999999318,0.008000000000003688,-0.0018103945692524376
1645,2014-09-12,0.029999999999972715,0.028362014470804553,0.010000000000019327,0.04100000000001103,0.0275629020490246
1646,2014-09-13,0.1400000000000432,0.16764424103330455,0.21000000000000796,0.26299999999999,0.29652552968721857
1647,2014-09-14,0.20999999999997954,0.12133516150392332,0.12000000000000455,0.12100000000001124,0.15160264142681115
1648,2014-09-15,0.12000000000000455,0.11881611603330455,0.21000000000000796,0.10300000000001339,0.1069764864823266
1649,2014-09-16,0.03999999999996362,0.009823931035173317,0.020000000000010232,0.014999999999983516,0.012346118597646725
1650,2014-09-17,0.010000000000047748,0.0008988916182275375,-0.009999999999990905,0.01199999999999477,0.006766747929772431
1651,2014-09-18,-0.010000000000047748,-0.028888962091695447,-0.009999999999990905,0.004999999999999243,0.004236623524026784
1652,2014-09-19,-0.029999999999972715,-0.03621318084169545,-0.009999999999990905,-0.01699999999999522,-0.03111771545876327
1653,2014-09-20,-0.040000000000020464,-0.03241239708982668,-0.019999999999994442,-0.01999999999999496,-0.028694511400455813
1654,2014-09-21,-0.03999999999996362,-0.03314481896482668,-0.029999999999972715,-0.032000000000008154,-0.028963737678953008
1655,2014-09-22,-0.040000000000020464,-0.016543256464826683,-0.030000000000005196,-0.02399999999999996,-0.027710547501154564
1656,2014-09-23,-0.009999999999990905,0.0015231497851733167,-0.030000000000001137,-0.015999999999995528,-0.007135028646776725
1657,2014-09-24,-0.03000000000002956,0.004819048222673317,-0.009999999999990905,0.009000000000002265,-0.003482938525012866
1658,2014-09-25,-0.029999999999972715,0.013469436345804553,-0.009999999999990905,0.015999999999996815,-0.0016704465691924904
1659,2014-09-26,-0.03000000000002956,-0.024827426741147463,-0.040000000000020464,-0.023000000000005825,-0.02518408191880781
1660,2014-09-27,-0.049999999999954525,-0.03474833709169545,-0.040000000000020464,-0.022000000000005827,-0.026391561997999503
1661,2014-09-28,-0.040000000000020464,-0.026430951777326683,-0.01999999999998181,-0.03200000000000614,-0.030406281842634865
1662,2014-09-29,-0.040000000000020464,-0.03126663572552246,-0.019999999999999574,-0.0370000000000126,-0.03308435672970393
1663,2014-09-30,-0.029999999999972715,-0.03410477049114746,-0.03000000000002956,-0.024000000000005288,-0.03419589161206689
1664,2014-10-01,-0.040000000000020464,-0.026980268183576683,-0.0500000000000019,-0.03700000000000805,-0.03728229055839923
1665,2014-10-02,-0.03999999999996362,-0.03935379392864746,-0.020000000000010232,-0.031000000000014245,-0.031043851945257207
1666,2014-10-03,-0.03000000000002956,-0.03194071990419545,-0.040000000000020464,-0.027999999999996028,-0.0304175962316256
1667,2014-10-04,-0.040000000000020464,-0.026308881464826683,-0.03000000000000372,-0.03199999999999313,-0.030814295726647418
1668,2014-10-05,-0.029999999999972715,-0.03767802459169545,-0.03000000000000372,-0.03200000000000227,-0.030511517635563597
1669,2014-10-06,-0.029999999999972715,-0.04146220427919545,-0.009999999999990905,-0.030000000000003434,-0.026532819656850455
1670,2014-10-07,-0.03000000000002956,-0.04219462615419545,-0.040000000000020464,-0.03000000000000258,-0.029140514841135903
1671,2014-10-08,-0.029999999999972715,-0.025271283808576683,-0.03000000000001207,-0.02699999999999677,-0.026117452854969476
1672,2014-10-09,-0.03000000000002956,-0.03856033689739746,-0.009999999999990905,-0.024999999999988944,-0.02329268794066418
1673,2014-10-10,-0.01999999999998181,-0.022386020491147463,-0.009999999999990905,-0.025000000000003263,-0.0229371392873875
1674,2014-10-11,-0.009999999999990905,-0.016054975214826683,-0.009999999999990905,-0.023999999999997364,-0.024813907673414886
1675,2014-10-12,-0.020000000000038654,-0.020954391779195447,-0.009999999999990905,-0.020999999999992712,-0.024032948690563088
1676,2014-10-13,-0.01999999999998181,-0.020066684553647463,-0.00999999999999832,-0.01700000000000118,-0.020851547039067466
1677,2014-10-14,-0.01999999999998181,-0.020632611933576683,-0.00999999999999832,-0.016999999999993378,-0.01538944411478549
1678,2014-10-15,-0.010000000000047748,0.0034762747851733167,-0.010000000000012221,-0.009999999999998857,-0.01180777810520011
1679,2014-10-16,-0.009999999999990905,-0.0073103368973974625,0.0,-0.013000000000003903,-0.012475195291910629
1680,2014-10-17,0.0,-0.0020779244335766833,0.0,-0.00299999999999664,-0.005667881385054684
1681,2014-10-18,-0.009999999999990905,-0.012010043928647463,-0.009999999999990905,-0.01500000000000106,-0.014208636759754267
1682,2014-10-19,-0.009999999999990905,-0.011613315413022463,-0.01999999999998181,-0.014000000000000451,-0.014458242777067897
1683,2014-10-20,-0.01999999999998181,-0.020585483381772463,-0.00999999999999832,-0.013000000000004456,-0.01254985386409712
1684,2014-10-21,-0.009999999999990905,-0.027543491194272463,0.0,-0.01200000000000466,-0.015069190714294951
1685,2014-10-22,0.13999999999998636,0.28190205353330455,0.12000000000000455,0.24999999999999623,0.10739386650780833
1686,2014-10-23,0.20999999999997954,0.23693574744142332,0.09000000000003183,0.2569999999999946,0.2588807130023716
1687,2014-10-24,0.09000000000003183,0.27091572540830455,0.20999999999997954,0.2639999999999911,0.1717769665199234
1688,2014-10-25,0.029999999999972715,0.013713576970804553,0.0,0.013000000000002862,0.020500056005131065
1689,2014-10-26,0.0,0.010295608220804553,0.009999999999990905,0.019999999999989863,0.01092085464094639
1690,2014-10-27,-0.009999999999990905,-0.03279521209169545,-0.010000000000005116,-0.004999999999999243,-0.0010946303940394975
1691,2014-10-28,-0.01999999999998181,-0.03624100095989746,-0.020000000000006173,-0.024999999999998985,-0.017610892488482063
1692,2014-10-29,-0.020000000000038654,-0.04158427459169545,-0.020000000000010232,-0.026000000000001244,-0.02656252670832116
1693,2014-10-30,-0.029999999999972715,-0.03425735838177246,-0.030000000000001137,-0.029000000000010528,-0.020474523233999425
1694,2014-10-31,-0.03000000000002956,-0.023867475214826683,-0.029999999999993015,-0.029999999999999673,-0.014424062028344434
1695,2014-11-01,-0.029999999999972715,-0.04207255584169545,-0.03000000000001207,-0.030000000000006077,-0.024683616141307388
1696,2014-11-02,-0.03000000000002956,-0.04004179162107668,-0.03000000000000372,-0.024000000000010752,-0.02908158547166754
1697,2014-11-03,-0.029999999999972715,-0.03654617674114746,-0.030000000000005196,-0.026999999999999785,-0.029017489787715615
1698,2014-11-04,-0.03000000000002956,-0.04195048552919545,-0.03000000000001207,-0.03100000000000614,-0.026978936844752416
1699,2014-11-05,-0.01999999999998181,-0.03340556365419545,-0.030000000000005196,-0.030000000000007344,-0.027032927973885873
1700,2014-11-06,0.03000000000002956,0.013469436345804553,0.0,-0.004000000000002994,0.0009242446508108418
1701,2014-11-07,0.3199999999999932,0.17719894044635254,0.21000000000000796,0.16600000000001672,0.20807530159347123
1702,2014-11-08,0.589999999999975,0.24248994666017332,0.5099999999999909,0.3379999999999882,0.3621482871768695
1703,2014-11-09,0.3299999999999841,0.27604267853330455,0.21000000000000796,0.16200000000000045,0.31677628054649337
1704,2014-11-10,0.12000000000000455,0.14190400916017332,0.3299999999999841,0.15200000000001523,0.1912611071266179
1705,2014-11-11,0.020000000000038654,0.026775100408304553,-0.010000000000005116,0.012999999999999545,0.026000488442221584
1706,2014-11-12,0.0,0.0005465872851733167,0.08999999999997499,0.0759999999999991,0.016098127055578698
1707,2014-11-13,0.0,0.0016313134932275375,0.10000000000002274,0.12899999999999637,0.03449771071340814
1708,2014-11-14,-0.010000000000047748,-0.013019821466695447,0.040000000000020464,0.10099999999998392,-0.007370825307378026
1709,2014-11-15,-0.029999999999972715,-0.04890849334169545,-0.040000000000020464,-0.03599999999999687,-0.021639854949628824
1710,2014-11-16,-0.040000000000020464,-0.029130405256772463,-0.029999999999972715,-0.035999999999997735,-0.03780934973993808
1711,2014-11-17,-0.01999999999998181,-0.04036357146669545,-0.03999999999999204,-0.03899999999998639,-0.04437721987561185
1712,2014-11-18,0.0,0.004513872441423317,0.060000000000002274,0.03799999999999102,0.01563208535229105
1713,2014-11-19,0.07999999999998408,0.026042678533304553,-0.040000000000020464,0.02599999999999625,0.033179932267658356
1714,2014-11-20,0.03000000000002956,0.028256548222673317,0.029999999999972715,0.060999999999986586,0.03793446040190637
1715,2014-11-21,-0.020000000000038654,-0.025041049788022463,-0.040000000000020464,-0.025999999999991513,-0.01851167926304419
1716,2014-11-22,-0.03999999999996362,-0.03741727990232668,-0.06999999999999318,-0.05300000000000493,-0.033382655060431324
1717,2014-11-23,-0.060000000000002274,-0.04272733849607668,-0.060000000000002274,-0.04299999999998891,-0.0345058176551449
1718,2014-11-24,-0.060000000000002274,-0.04779325646482668,-0.03999999999999204,-0.050999999999988666,-0.06016647469781033
1719,2014-11-25,-0.06999999999999318,-0.05499540490232668,-0.060000000000002274,-0.06699999999999554,-0.06046110132741542
1720,2014-11-26,-0.06999999999999318,-0.06160110838177246,-0.03999999999996362,-0.0709999999999936,-0.05876772226814262
1721,2014-11-27,-0.060000000000002274,-0.05977275115419545,-0.06999999999999318,-0.06799999999999266,-0.055336888080042744
1722,2014-11-28,-0.060000000000002274,-0.05528396970989746,-0.060000000000002274,-0.05499999999999792,-0.057400035203934344
1723,2014-11-29,-0.05000000000001137,-0.04610087615419545,-0.05000000000001137,-0.04499999999999389,-0.0503709661739434
1724,2014-11-30,-0.040000000000020464,-0.03755595427919545,-0.05,-0.041999999999989754,-0.051005587179123166
1725,2014-12-01,-0.01999999999998181,-0.022097455683576683,-0.040000000000020464,-0.048000000000004345,-0.05032857867676385
1726,2014-12-02,0.029999999999972715,0.024455764470804553,0.049999999999954525,0.06400000000000092,0.018160361033058264
1727,2014-12-03,0.05000000000001137,0.018141323258852537,0.049999999999954525,0.0009999999999848797,0.0075434194857118535
1728,2014-12-04,-0.009999999999990905,0.019817092595804553,0.04999999999998295,0.07300000000001262,0.033321065282403764
1729,2014-12-05,-0.01999999999998181,-0.016190952131772463,-0.030000000000013318,-0.001999999999996286,-0.005015695832719436
1730,2014-12-06,-0.020000000000038654,-0.008120404902326683,0.020000000000010232,0.0029999999999991665,-0.011365874698611495
1731,2014-12-07,-0.029999999999972715,-0.010700485529195447,0.010000000000047748,0.003999999999992573,-0.008940822989538043
1732,2014-12-08,-0.01999999999998181,-0.014850876154195447,-0.029999999999972715,-0.037000000000000505,-0.01987315542064656
1733,2014-12-09,-0.03000000000002956,-0.020832321466695447,-0.020000000000000757,-0.027999999999996368,0.021253355956480754
1734,2014-12-10,-0.03999999999996362,-0.03572489959169545,-0.030000000000001137,-0.03200000000000391,-0.03898289781708822
1735,2014-12-11,-0.03000000000002956,-0.03816630584169545,-0.009999999999990905,-0.03000000000000077,-0.0416690287640953
1736,2014-12-12,-0.040000000000020464,-0.03840774900677246,-0.04000000000000341,-0.03300000000000348,-0.04209384613823575
1737,2014-12-13,-0.03999999999996362,-0.04359573728802246,-0.030000000000007694,-0.04199999999999878,-0.03791877717019397
1738,2014-12-14,-0.040000000000020464,-0.04571806115232668,-0.04000000000000341,-0.03799999999999766,-0.03544496686319178
1739,2014-12-15,-0.040000000000020464,-0.03614944822552246,-0.009999999999990905,-0.03300000000000074,-0.03651764376963107
1740,2014-12-16,-0.029999999999972715,-0.019350873652326683,-0.030000000000005196,-0.0330000000000048,-0.028845528069412704
1741,2014-12-17,-0.029999999999972715,-0.029499313654195447,-0.030000000000007694,-0.030000000000002504,-0.03226421105810927
1742,2014-12-18,-0.03000000000002956,-0.028034469904195447,-0.030000000000007694,-0.029999999999998223,-0.03776738709246766
1743,2014-12-19,-0.029999999999972715,-0.029787885371076683,-0.030000000000007694,-0.03299999999999968,-0.033432702781393354
1744,2014-12-20,-0.03000000000002956,-0.03389384490419545,-0.02999999999999403,-0.03199999999999832,-0.0318027725372996
1745,2014-12-21,-0.029999999999972715,-0.03328349334169545,-0.030000000000007694,-0.03400000000000443,-0.0373263348455173
1746,2014-12-22,-0.03000000000002956,-0.028550571272397463,-0.02999999999999403,-0.02899999999999638,-0.038726846279114005
