,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
1587,2014-07-16,0.0,0.005556713596151397,-0.020000000000038654,-0.011000000000003746,-0.005182919566239992
1588,2014-07-17,-0.009999999999990905,0.0076670643246958825,-0.020000000000038654,-0.01400000000001321,-0.010873460992687609
1589,2014-07-18,-0.020000000000038654,-0.0077137950503041175,-0.020000000000005496,-0.012000000000001499,-0.013106443681921041
1590,2014-07-19,-0.009999999999990905,-0.008995533331554117,-0.020000000000005496,-0.01100000000000002,-0.011893015962465137
1591,2014-07-20,-0.009999999999990905,-0.015598777797034558,-0.00999999999999801,-0.01300000000000101,-0.011893015962465137
1592,2014-07-21,-0.009999999999990905,-0.013157371547034558,-0.020000000000010232,-0.013999999999999799,-0.015001912842304212
1593,2014-07-22,-0.020000000000038654,-0.006321434047034558,-0.010000000000005116,-0.011999999999994232,-0.012158827455368868
1594,2014-07-23,0.0,0.0052866932309458825,-0.010000000000002274,-0.006999999999995505,0.0013940826204755607
1595,2014-07-24,-0.009999999999990905,0.012305736199695883,-0.010000000000000378,-0.002000000000002464,-0.0008182265299973419
1596,2014-07-25,-0.009999999999990905,-0.0006078371850986031,-0.009999999999997221,-0.009000000000007264,-0.006330775240705454
1597,2014-07-26,-0.009999999999990905,-0.021263599737804117,-0.010000000000009853,-0.008999999999994013,-0.010995221502028849
1598,2014-07-27,0.0,0.015662669793445883,0.0,0.0170000000000126,0.009531456625849618
1599,2014-07-28,0.009999999999990905,0.024085521355945883,-0.009999999999990905,0.007000000000006468,0.011323701835716477
1600,2014-07-29,-0.009999999999990905,0.029262062046715442,0.009999999999990905,0.016999999999992244,0.012361230645056709
1601,2014-07-30,-0.009999999999990905,0.008704661980945883,0.01999999999998181,0.010999999999994544,0.008718887510121603
1602,2014-07-31,0.029999999999972715,0.028322826877401397,0.009999999999990905,0.03000000000000741,0.02850645597381192
1603,2014-08-01,0.03000000000002956,0.015749584689901397,0.05000000000001137,0.013999999999995036,0.013690553937742383
1604,2014-08-02,0.01999999999998181,0.011500831577965442,-0.01999999999998181,-0.004999999999996873,0.0013043464564901984
1605,2014-08-03,0.009999999999990905,0.004885326877401397,-0.009999999999990905,-0.0009999999999990906,-0.0038281532343960333
1606,2014-08-04,0.0,-0.004269946560098603,0.0,-0.0029999999999986305,-0.005797340336496155
1607,2014-08-05,0.009999999999990905,0.05942487682469588,0.029999999999995454,0.008999999999998691,0.018471514583422707
1608,2014-08-06,0.010000000000047748,0.0532251706274014,0.01999999999998181,0.012000000000014093,0.03349041999904521
1609,2014-08-07,0.009999999999990905,0.06473493541844588,0.010000000000047748,0.0279999999999968,0.029298718056196462
1610,2014-08-08,-0.020000000000038654,0.0025896987654654424,-0.009999999999990905,-0.011999999999994038,-0.003035758644419162
1611,2014-08-09,-0.009999999999990905,-0.005527977015784558,-0.00999999999999801,-0.013999999999993639,-0.0052957221229050664
1612,2014-08-10,-0.01999999999998181,-0.010861743435098603,0.0,-0.007999999999997629,-0.004369879268963978
1613,2014-08-11,-0.01999999999998181,-0.015587330206554117,-0.009999999999990905,-0.014000000000002538,-0.01397976091114863
1614,2014-08-12,-0.020000000000038654,-0.014706958278848603,-0.030000000000001137,-0.01699999999999279,-0.014517467457529193
1615,2014-08-13,-0.01999999999998181,-0.014122486456554117,-0.010000000000005116,-0.01400000000000283,-0.011737050731754153
1616,2014-08-14,0.01999999999998181,0.016211986199695883,0.0,0.007999999999997651,0.004413945691370814
1617,2014-08-15,0.05000000000001137,0.05526303860921544,0.009999999999990905,0.03699999999999991,0.030125485499676412
1618,2014-08-16,0.05000000000001137,0.0535303464086514,0.030000000000001137,0.04000000000000625,0.04284656069738263
1619,2014-08-17,0.029999999999972715,0.0374170651586514,0.020000000000006173,0.013999999999999513,0.019749842078132778
1620,2014-08-18,0.009999999999990905,0.011928077671715442,0.029999999999995454,0.016000000000010554,0.0037656020572812924
1621,2014-08-19,0.0,-2.3365362804117495e-05,-0.01999999999998181,0.0039999999999998604,0.003339057816967098
1622,2014-08-20,0.0,-0.013608325466348603,-0.00999999999999801,0.0009999999999990906,-0.009412797738396823
1623,2014-08-21,0.010000000000047748,0.0474878659399014,0.01999999999998181,0.015999999999999504,0.014556219238119105
1624,2014-08-22,0.01999999999998181,0.05423688854344588,0.0,0.022000000000000564,0.01796392137874961
1625,2014-08-23,0.01999999999998181,0.0484644284399014,0.0,0.027999999999998006,0.021922130750494515
1626,2014-08-24,0.020000000000038654,0.007815014377401397,0.010000000000005116,0.012000000000004719,0.015753121069309168
1627,2014-08-25,0.01999999999998181,0.014686107293445883,0.020000000000015915,0.012999999999997314,0.012774992559189504
1628,2014-08-26,0.01999999999998181,0.016078468296715442,0.0,0.012000000000004968,0.013636575839431902
1629,2014-08-27,0.020000000000038654,0.0014300307967154424,0.0,0.013000000000000136,0.003457272679479338
1630,2014-08-28,0.029999999999972715,0.06539487454671544,0.01999999999998181,0.027000000000004055,0.03962510919815491
1631,2014-08-29,0.01999999999998181,0.08194684948094588,0.03999999999996362,0.0270000000000128,0.03048065985404136
1632,2014-08-30,0.010000000000047748,0.06064557994969588,0.01999999999998181,0.010999999999992136,0.023139863883631682
1633,2014-08-31,0.0,-0.0027813949845345576,-0.020000000000038654,-0.0010000000000015363,-0.0036740770070146545
1634,2014-09-01,0.009999999999990905,0.05295515026219588,0.040000000000001514,0.03300000000000639,0.027556487067536366
1635,2014-09-02,0.029999999999972715,0.05086850735921544,0.029999999999972715,0.04100000000000421,0.03282897566040931
1636,2014-09-03,0.05000000000001137,0.07193708385594588,0.03999999999998257,0.03700000000000043,0.05242194364593403
1637,2014-09-04,0.040000000000020464,0.022768627658651397,0.03000000000002956,0.019000000000003372,0.038658687153594
1638,2014-09-05,0.03999999999996362,0.028541087762195883,0.03000000000002956,0.02900000000000773,0.046530856414919906
1639,2014-09-06,0.020000000000038654,0.0062632557309458825,0.03000000000002956,0.022000000000005505,0.02678307419656735
1640,2014-09-07,0.009999999999990905,0.0030894276059458825,0.009999999999990905,-0.0009999999999987116,0.00970711682417649
1641,2014-09-08,0.0,0.0019297596371958825,0.020000000000010232,0.01699999999999794,-0.0030361629435334886
1642,2014-09-09,0.0,-0.0055165294253041175,-0.020000000000015915,-0.006999999999997258,-0.009595018814455146
1643,2014-09-10,0.0,-0.004734519984534558,-0.020000000000015915,-0.015000000000006087,-0.013896888814479988
1644,2014-09-11,-0.009999999999990905,0.008082862827965442,-0.009999999999997221,-0.005000000000005539,-0.003508779324523327
1645,2014-09-12,0.029999999999972715,0.026857983127401397,0.0,0.007999999999992725,0.015745274858328325
1646,2014-09-13,0.11000000000001364,0.13266706432469588,0.18000000000000682,0.16800000000000637,0.18437358707111007
1647,2014-09-14,0.18000000000000682,0.1096216550024014,0.07999999999998408,0.13199999999999648,0.12275580075695161
1648,2014-09-15,0.1099999999999568,0.11691999401219588,0.07999999999998408,0.11000000000000006,0.09938657339745516
1649,2014-09-16,0.05000000000001137,0.023585792515465442,0.030000000000010612,0.03800000000000902,0.028540992247107683
1650,2014-09-17,0.03000000000002956,0.030031811252401397,0.009999999999990905,0.030999999999995965,0.033196214305715385
1651,2014-09-18,0.009999999999990905,-0.0007909426538486031,0.030000000000010612,0.0350000000000018,0.030548672806401552
1652,2014-09-19,0.0,-0.013218406703284558,-0.020000000000003126,-0.013999999999993398,-0.006716825551801025
1653,2014-09-20,-0.01999999999998181,-0.011227954372598603,-0.009999999999990905,-0.01800000000000087,-0.0034572293877847926
1654,2014-09-21,-0.020000000000038654,-0.020139087185098603,-0.009999999999990905,-0.016999999999994006,-0.014207495802858308
1655,2014-09-22,-0.01999999999998181,-0.015282154425304117,-0.010000000000007146,-0.021999999999995426,-0.013578991859397656
1656,2014-09-23,-0.009999999999990905,0.017970558140465442,0.040000000000001514,-0.007999999999996867,-0.004411392552880071
1657,2014-09-24,-0.009999999999990905,0.020289894077965442,0.0,-0.005000000000003753,0.001795287435480066
1658,2014-09-25,-0.020000000000038654,0.020911693230945883,-0.010000000000002274,-0.006999999999990791,-0.001914187502450101
1659,2014-09-26,-0.029999999999972715,-0.019260887172034558,-0.030000000000001137,-0.012999999999992429,-0.013119593278926476
1660,2014-09-27,-0.03000000000002956,-0.018700123175304117,-0.020000000000010232,-0.014999999999994995,-0.012851538731561267
1661,2014-09-28,-0.029999999999972715,-0.023312915310098603,0.0,-0.02200000000001103,-0.01678846351888963
1662,2014-09-29,-0.03000000000002956,-0.028561938747598603,-0.029999999999998552,-0.027000000000005592,-0.03096010576484611
1663,2014-09-30,-0.029999999999972715,-0.028221607550304117,-0.029999999999998552,-0.029000000000003384,-0.031003261313109803
1664,2014-10-01,-0.03000000000002956,-0.028416160609534558,-0.029999999999998552,-0.0299999999999963,-0.032160779866559075
1665,2014-10-02,-0.03999999999996362,-0.030663013800304117,-0.029999999999998552,-0.029999999999996706,-0.02932865824147492
1666,2014-10-03,-0.03000000000002956,-0.0324681887475986,-0.029999999999998552,-0.029999999999998993,-0.03169828842783305
1667,2014-10-04,-0.029999999999972715,-0.03322649036280412,-0.029999999999998552,-0.0290000000000036,-0.03186541589254294
1668,2014-10-05,-0.03000000000002956,-0.03835344348780412,-0.029999999999980837,-0.03200000000000059,-0.02932865824147492
1669,2014-10-06,-0.029999999999972715,-0.03530168567530412,-0.030000000000015348,-0.030000000000000367,-0.029750164472305888
1670,2014-10-07,-0.03000000000002956,-0.0349095949975986,-0.01999999999998181,-0.030000000000002823,-0.03422948284740484
1671,2014-10-08,-0.029999999999972715,-0.028745044216348603,-0.030000000000001137,-0.027000000000007296,-0.03082858978321287
1672,2014-10-09,-0.03000000000002956,-0.03342104342203456,-0.030000000000001137,-0.02800000000000643,-0.028627131975666447
1673,2014-10-10,-0.029999999999972715,-0.023777488734534558,-0.030000000000001137,-0.022999999999998237,-0.027880843068120022
1674,2014-10-11,-0.01999999999998181,-0.024777759060098603,-0.030000000000001137,-0.02500000000001182,-0.03077520042950022
1675,2014-10-12,-0.020000000000038654,-0.023251880153848603,-0.030000000000001137,-0.02199999999999525,-0.028638240572455554
1676,2014-10-13,-0.01999999999998181,-0.021824363734534558,-0.020000000000007647,-0.02300000000001127,-0.031000198408314788
1677,2014-10-14,-0.01999999999998181,-0.023167137172034558,-0.020000000000019707,-0.01900000000000065,-0.022472795679848157
1678,2014-10-15,-0.020000000000038654,-0.007871020778848603,-0.029999999999972715,-0.01700000000000028,-0.019080499187237053
1679,2014-10-16,-0.009999999999990905,-0.010190356716348603,-0.020000000000005496,-0.016999999999995814,-0.015940748987905408
1680,2014-10-17,-0.009999999999990905,-0.010166648890784558,-0.010000000000002274,-0.006000000000000701,-0.014196086905610214
1681,2014-10-18,-0.01999999999998181,-0.021141529425304117,-0.010000000000002274,-0.018999999999998,-0.018470084233772166
1682,2014-10-19,-0.009999999999990905,-0.018578052862804117,-0.00999999999999801,-0.015000000000004643,-0.014740649675006271
1683,2014-10-20,-0.020000000000038654,-0.019505027797034558,-0.00999999999999659,-0.016000000000001128,-0.014228951728415267
1684,2014-10-21,-0.009999999999990905,-0.027122974737804117,-0.010000000000003086,-0.017000000000001826,-0.01632921971254221
1685,2014-10-22,0.13999999999998636,0.20169782604344588,0.18000000000000682,0.27700000000000385,0.12146422618169342
1686,2014-10-23,0.18000000000000682,0.21059751126546544,0.13999999999998636,0.20400000000001342,0.18326197309388323
1687,2014-10-24,0.07999999999998408,0.23361921276219588,0.4399999999999977,0.18900000000000433,0.25468140569492664
1688,2014-10-25,0.03000000000002956,0.0508447995336514,0.010000000000005116,0.030000000000006532,0.0253843801523498
1689,2014-10-26,0.009999999999990905,0.0443140378149014,0.030000000000010612,0.030999999999994542,0.03129906326887241
1690,2014-10-27,0.0,-0.005222801234534558,0.010000000000005116,0.039999999999997725,0.016771772670855768
1691,2014-10-28,-0.009999999999990905,-0.019127369269054117,-0.010000000000002274,-0.001999999999999318,-0.012264614449123076
1692,2014-10-29,-0.009999999999990905,-0.019688133265784558,-0.009999999999990905,-0.012999999999994271,-0.01354347956956342
1693,2014-10-30,-0.020000000000038654,-0.024559498175304117,-0.03000000000002956,-0.019000000000000482,-0.017030743483286013
1694,2014-10-31,-0.01999999999998181,-0.023679126247598603,-0.020000000000019707,-0.019999999999994394,-0.010628757779832167
1695,2014-11-01,-0.01999999999998181,-0.027707446560098603,-0.01999999999998181,-0.017000000000010538,-0.015659706792283044
1696,2014-11-02,-0.020000000000038654,-0.030174732550304117,-0.03000000000002956,-0.025999999999991884,-0.02085817978502018
1697,2014-11-03,-0.01999999999998181,-0.028831959112804117,-0.020000000000019707,-0.024999999999999408,-0.0245292332996863
1698,2014-11-04,-0.029999999999972715,-0.03195619967203456,-0.020000000000019707,-0.018000000000012166,-0.025472275714156802
1699,2014-11-05,-0.020000000000038654,-0.03163957630030412,-0.01999999999998181,-0.022999999999996447,-0.023940173367725325
1700,2014-11-06,0.0,0.0015635486996958825,-0.020000000000038654,-0.007999999999993315,-0.015154559440606351
1701,2014-11-07,0.17000000000001592,0.11922788235921544,0.18000000000000682,0.14100000000000962,0.1152253914917518
1702,2014-11-08,0.4399999999999977,0.24838972057469588,0.3100000000000023,0.2250000000000057,0.28984159342720894
1703,2014-11-09,0.3100000000000023,0.2081934323461514,0.11000000000001364,0.2130000000000166,0.21233859167086405
1704,2014-11-10,0.160000000000025,0.15250349010594588,0.3100000000000023,0.19499999999998938,0.14870570751575796
1705,2014-11-11,0.06999999999999318,0.08700131985921544,0.05000000000001137,0.10899999999999892,0.061449818750463264
1706,2014-11-12,0.05000000000001137,0.05441999401219588,0.060000000000002274,0.043999999999996736,0.07064320664665028
1707,2014-11-13,0.03999999999996362,0.04403256985921544,0.05000000000001137,0.061000000000004204,0.08442528456763557
1708,2014-11-14,0.020000000000038654,0.027895580783651397,0.010000000000009853,0.04800000000000182,0.03752854892618771
1709,2014-11-15,0.0,-0.00021791842203455758,0.009999999999990905,0.015000000000020464,0.009947452990549725
1710,2014-11-16,0.009999999999990905,-0.016136646612804117,-0.009999999999990905,0.015000000000004832,-0.0013017876315979354
1711,2014-11-17,-0.009999999999990905,-0.012387622341348603,0.020000000000019707,-0.007000000000001371,-0.01174537673218087
1712,2014-11-18,0.009999999999990905,0.027076244012195883,0.09000000000003183,0.02299999999999045,0.016951889149104928
1713,2014-11-19,0.03999999999996362,0.029665600314901397,0.009999999999990905,0.03400000000000484,0.037308059567642285
1714,2014-11-20,0.03000000000002956,0.025026928439901397,0.09000000000003183,0.08199999999998794,0.03130091248037908
1715,2014-11-21,0.009999999999990905,-0.007297996547034558,-0.020000000000010232,-0.000999999999997303,-0.0018014971988143517
1716,2014-11-22,-0.009999999999990905,-0.022617820765784558,0.0,-0.01300000000001129,-0.012384545553290964
1717,2014-11-23,-0.020000000000038654,-0.024437427862804117,-0.009999999999990905,-0.008999999999990954,-0.0055088983195374485
1718,2014-11-24,-0.03999999999996362,-0.0347264895288486,-0.03999999999999204,-0.027000000000003098,-0.023523941359655843
1719,2014-11-25,-0.040000000000020464,-0.0433324465600986,-0.04999999999998295,-0.046999999999989786,-0.037487644491824255
